1702.5701894911383 251747.03125
1702.571578357083 251743.15625
1702.5729672229115 251739.234375
1702.5743560888575 251735.25
1702.575744954802 251731.234375
1702.5771338207467 251727.171875
1702.5785226865753 251723.046875
1702.5799115525208 251718.875
1702.5813004184658 251714.671875
1702.5826892842947 251710.40625
1702.58407815024 251706.09375
1702.5854670161846 251701.734375
1702.5868558821292 251697.328125
1702.5882447480742 251692.890625
1702.5896336139037 251688.390625
1702.5910224798492 251683.84375
1702.5924113457936 251679.25
1702.5938002117389 251674.625
1702.595189077684 251669.9375
1702.5965779436285 251665.21875
1702.5979668094576 251660.453125
1702.5993556754036 251655.640625
1702.600744541348 251650.78125
1702.6021334072923 251645.875
1702.6035222732378 251640.921875
1702.6049111391837 nan
1702.6063000051288 251630.90625
1702.6076888710734 251625.828125
1702.6090777370189 251620.703125
1702.6104666029632 251615.53125
1702.6118554689076 251610.328125
1702.6132443348536 251605.078125
1702.6146332007995 251599.78125
1702.616022066744 251594.453125
1702.6174109326887 251589.0625
1702.618799798634 251583.640625
1702.6201886645783 251578.1875
1702.6215775305238 251572.671875
1702.6229663964698 251567.125
1702.6243552624148 251561.53125
1702.6257441283594 251555.90625
1702.627132994304 251550.21875
1702.628521860249 251544.515625
1702.629910726195 251538.75
1702.631299592257 251532.953125
1702.6326884582015 251527.109375
1702.6340773241466 251521.21875
1702.6354661900912 251515.28125
1702.6368550560364 251509.3125
1702.6382439219822 251503.296875
1702.639632788044 251497.25
1702.6410216539887 251491.15625
1702.6424105199333 251485.015625
1702.6437993858783 251478.828125
1702.6451882519402 251472.609375
1702.6465771178853 251466.34375
1702.6479659838303 251460.03125
1702.6493548497758 251453.6875
1702.6507437158368 251447.28125
1702.6521325817814 251440.84375
1702.6535214477274 251434.375
1702.6549103137895 251427.84375
1702.6562991797339 251421.28125
1702.6576880456785 251414.671875
1702.6590769117404 251408.015625
1702.6604657776854 251401.3125
1702.661854643631 251394.578125
1702.6632435096924 251387.796875
1702.6646323756377 251380.96875
1702.666021241582 251374.09375
1702.667410107643 251367.171875
1702.668798973589 251360.21875
1702.670187839651 251353.203125
1702.6715767055955 251346.15625
1702.672965571657 251339.0625
1702.674354437602 251331.90625
1702.675743303663 251324.71875
1702.6771321696085 251317.484375
1702.6785210356709 251310.203125
1702.6799099016155 251302.875
1702.6812987676763 251295.515625
1702.6826876336215 251288.09375
1702.684076499683 251280.625
1702.6854653656285 251273.109375
1702.68685423169 251265.546875
1702.6882430977519 251257.9375
1702.689631963697 251250.28125
1702.691020829758 251242.5625
1702.692409695703 251234.8125
1702.6937985617653 251227.0
1702.6951874278263 251219.15625
1702.696576293771 251211.25
1702.6979651598328 251203.296875
1702.6993540258943 251195.296875
1702.7007428918396 251187.234375
1702.7021317579013 251179.140625
1702.7035206239627 251170.984375
1702.7049094899073 nan
1702.7062983559683 251154.515625
1702.7076872220302 251146.203125
1702.7090760880924 251137.84375
1702.7104649540377 251129.4375
1702.7118538200987 251120.96875
1702.7132426861601 251112.453125
1702.714631552222 251103.875
1702.716020418283 251095.25
1702.717409284228 251086.578125
1702.7187981502905 251077.84375
1702.7201870163515 251069.046875
1702.7215758824125 251060.21875
1702.722964748474 251051.3125
1702.7243536145363 251042.359375
1702.7257424805982 251033.359375
1702.7271313465426 251024.296875
1702.7285202126043 251015.171875
1702.7299090786653 251006.0
1702.7312979447263 250996.765625
1702.7326868107887 250987.484375
1702.734075676851 250978.140625
1702.735464542912 250968.734375
1702.7368534089728 250959.28125
1702.7382422750345 250949.765625
1702.739631141096 250940.1875
1702.7410200071579 250930.546875
1702.7424088732193 250920.859375
1702.7437977392813 250911.109375
1702.745186605342 250901.296875
1702.7465754714028 250891.4375
1702.7479643374647 250881.515625
1702.749353203527 250871.53125
1702.7507420695886 250861.484375
1702.752130935766 250851.375
1702.753519801828 250841.21875
1702.7549086678887 250830.984375
1702.7562975339504 250820.703125
1702.7576864000127 250810.359375
1702.7590752660742 250799.953125
1702.7604641321352 250789.484375
1702.7618529981962 250778.96875
1702.7632418643743 250768.375
1702.764630730436 250757.734375
1702.7660195964975 250747.03125
1702.7674084625594 250736.265625
1702.7687973287373 250725.4375
1702.7701861947983 250714.546875
1702.7715750608593 250703.59375
1702.7729639269216 250692.578125
1702.7743527931004 250681.515625
1702.7757416591614 250670.375
1702.7771305252224 250659.1875
1702.778519391284 250647.9375
1702.7799082574613 250636.609375
1702.781297123523 250625.234375
1702.7826859895852 250613.796875
1702.7840748557635 250602.3125
1702.7854637218245 250590.75
1702.7868525878855 250579.125
1702.7882414540643 250567.453125
1702.7896303201258 250555.71875
1702.7910191863032 250543.921875
1702.7924080523646 250532.0625
1702.7937969184266 250520.140625
1702.795185784604 250508.15625
1702.7965746506654 250496.125
1702.7979635168442 250484.03125
1702.799352382906 250471.875
1702.800741249083 250459.65625
1702.802130115144 250447.390625
1702.8035189813224 250435.0625
1702.804907847384 250422.671875
1702.8062967135622 250410.234375
1702.8076855796237 250397.734375
1702.8090744458018 250385.171875
1702.8104633118626 250372.5625
1702.811852178041 250359.890625
1702.8132410442197 250347.15625
1702.8146299102807 250334.375
1702.8160187764581 250321.546875
1702.8174076425196 250308.65625
1702.8187965086975 250295.71875
1702.8201853748758 250282.71875
1702.8215742409373 250269.671875
1702.8229631071156 250256.5625
1702.8243519732935 250243.40625
1702.8257408393545 250230.203125
1702.827129705532 250216.953125
1702.8285185717107 250203.640625
1702.8299074377721 250190.296875
1702.8312963039496 250176.890625
1702.832685170128 250163.4375
1702.8340740363058 250149.9375
1702.8354629023668 250136.390625
1702.8368517685446 250122.796875
1702.8382406347234 250109.15625
1702.8396295009009 250095.46875
1702.8410183670783 250081.75
1702.8424072331402 250067.96875
1702.843796099319 250054.15625
1702.8451849654969 250040.296875
1702.8465738316743 250026.40625
1702.8479626978522 250012.46875
1702.8493515640305 249998.484375
1702.8507404300915 249984.46875
1702.8521292962694 249970.421875
1702.8535181624482 249956.328125
1702.8549070286256 249942.203125
1702.856295894803 249928.046875
1702.8576847609809 249913.859375
1702.8590736271592 249899.625
1702.860462493337 249885.359375
1702.8618513595154 249871.078125
1702.8632402256933 249856.75
1702.8646290918707 249842.40625
1702.8660179580481 249828.03125
1702.867406824226 249813.625
1702.8687956904048 249799.1875
1702.8701845565831 249784.734375
1702.8715734227603 249770.25
1702.8729622889384 249755.75
1702.8743511551163 249741.21875
1702.8757400212946 249726.671875
1702.8771288874725 249712.109375
1702.8785177536508 249697.53125
1702.8799066198283 249682.921875
1702.8812954861219 249668.3125
1702.8826843523 249653.671875
1702.8840732184788 249639.03125
1702.8854620846566 249624.375
1702.886850950834 249609.703125
1702.8882398170124 249595.03125
1702.889628683306 249580.34375
1702.8910175494832 249565.65625
1702.892406415662 249550.953125
1702.8937952818408 249536.25
1702.8951841480182 249521.546875
1702.896573014312 249506.828125
1702.8979618804904 249492.125
1702.8993507466676 249477.421875
1702.9007396128457 249462.703125
1702.9021284791409 249448.0
1702.9035173453187 249433.3125
1702.9049062114962 249418.609375
1702.90629507779 249403.921875
1702.9076839439688 249389.25
1702.9090728101476 249374.59375
1702.9104616764414 249359.9375
1702.9118505426188 249345.296875
1702.9132394087967 249330.671875
1702.9146282750905 249316.0625
1702.9160171412689 249301.46875
1702.9174060075638 249286.90625
1702.918794873742 249272.34375
1702.9201837399194 249257.8125
1702.9215726062132 249243.3125
1702.922961472391 249228.828125
1702.9243503386858 249214.375
1702.9257392048637 249199.953125
1702.927128071158 249185.5625
1702.9285169373363 249171.1875
1702.9299058036302 249156.859375
1702.931294669808 249142.5625
1702.9326835361032 249128.296875
1702.9340724022816 249114.078125
1702.9354612685752 249099.890625
1702.9368501347524 249085.75
1702.9382390010471 249071.640625
1702.9396278673414 249057.578125
1702.9410167335197 249043.5625
1702.942405599814 249029.59375
1702.9437944659921 249015.671875
1702.9451833322858 249001.796875
1702.9465721985796 248987.984375
1702.9479610647584 248974.21875
1702.9493499310531 248960.5
1702.950738797347 248946.84375
1702.9521276635248 248933.25
1702.9535165298194 248919.703125
1702.954905396113 248906.21875
1702.9562942622913 248892.796875
1702.9576831285865 248879.4375
1702.9590719948808 248866.15625
1702.9604608611746 248852.9375
1702.961849727352 248839.78125
1702.9632385936472 248826.6875
1702.9646274599415 248813.671875
1702.9660163262354 248800.734375
1702.9674051925301 248787.859375
1702.968794058708 248775.0625
1702.9701829250018 248762.34375
1702.9715717912961 248749.71875
1702.9729606575913 248737.15625
1702.9743495238852 248724.6875
1702.975738390179 248712.28125
1702.9771272564738 248699.984375
1702.9785161226516 248687.75
1702.9799049889461 248675.625
1702.9812938552407 248663.578125
1702.982682721535 248651.625
1702.9840715878297 248639.75
1702.9854604541235 248627.984375
1702.9868493204174 248616.3125
1702.9882381867126 248604.734375
1702.9896270530069 248593.25
1702.9910159193007 248581.859375
1702.992404785595 248570.578125
1702.9937936518897 248559.390625
1702.995182518184 248548.3125
1702.9965713844788 248537.328125
1702.997960250773 248526.453125
1702.999349117067 248515.6875
1703.0007379833608 248505.03125
1703.002126849655 248494.484375
1703.0035157159502 248484.046875
1703.004904582245 248473.71875
1703.0062934486552 248311.015625
1703.0076823149495 248302.234375
1703.0090711812438 248293.5
1703.0104600475377 248284.796875
1703.0118489138324 248276.15625
1703.0132377801276 248267.5625
1703.0146266464214 248259.015625
1703.0160155128315 248250.515625
1703.017404379126 248242.0625
1703.0187932454203 248233.65625
1703.020182111715 248225.3125
1703.0215709781257 248217.015625
1703.0229598444205 248208.78125
1703.0243487107143 248200.578125
1703.025737577008 248192.453125
1703.0271264434193 248184.375
1703.0285153097145 248176.34375
1703.0299041760084 248168.375
1703.0312930423022 248160.46875
1703.0326819087134 248152.625
1703.0340707750076 248144.828125
1703.035459641302 248137.09375
1703.036848507713 248129.421875
1703.0382373740074 248121.8125
1703.0396262404176 248114.25
1703.0410151067115 248106.765625
1703.0424039730062 248099.328125
1703.0437928394176 248091.96875
1703.0451817057121 248084.65625
1703.0465705721224 248077.421875
1703.0479594384167 248070.25
1703.049348304827 248063.140625
1703.0507371711208 248056.078125
1703.052126037416 248049.109375
1703.0535149038276 248042.1875
1703.0549037701214 248035.34375
1703.0562926365317 248028.546875
1703.057681502826 248021.828125
1703.0590703692376 248015.1875
1703.0604592356488 248008.59375
1703.0618481019424 248002.078125
1703.0632369683533 247995.640625
1703.0646258346471 247989.25
1703.0660147010574 247982.9375
1703.0674035673526 247976.703125
1703.0687924337642 247970.53125
1703.0701813001742 247964.421875
1703.0715701664678 247958.390625
1703.072959032879 247952.421875
1703.0743478992893 247946.515625
1703.0757367655835 247940.6875
1703.0771256319952 247934.921875
1703.0785144984063 247929.234375
1703.0799033647 247923.609375
1703.08129223111 247918.0625
1703.0826810975216 247912.578125
1703.0840699638168 247907.171875
1703.085458830227 247901.828125
1703.0868476966373 247896.546875
1703.0882365630482 247891.34375
1703.0896254293418 247886.203125
1703.091014295753 247881.140625
1703.0924031621646 247876.140625
1703.0937920285753 247871.21875
1703.0951808949856 247866.359375
1703.0965697613958 247861.5625
1703.0979586276903 247856.84375
1703.0993474941013 247852.1875
1703.100736360512 247847.59375
1703.1021252269231 247843.078125
1703.1035140933338 247838.625
1703.104902959744 247834.234375
1703.1062918261543 247829.921875
1703.107680692566 247825.671875
1703.1090695588612 247821.484375
1703.1104584252714 247817.359375
1703.1118472916817 247813.3125
1703.1132361580924 247809.3125
1703.1146250245035 247805.390625
1703.1160138909142 247801.53125
1703.117402757325 247797.734375
1703.1187916237361 247794.015625
1703.1201804901464 247790.34375
1703.1215693565566 247786.734375
1703.1229582229682 247783.1875
1703.124347089379 247779.71875
1703.1257359557892 247776.296875
1703.1271248222 247772.9375
1703.1285136887275 247769.640625
1703.1299025551377 247766.40625
1703.1312914215484 247763.21875
1703.13268028796 247760.109375
1703.134069154371 247757.046875
1703.135458020781 247754.046875
1703.1368468871913 247751.09375
1703.1382357536024 247748.21875
1703.1396246201296 247745.375
1703.1410134865407 247742.609375
1703.1424023529514 247739.890625
1703.1437912193621 247737.21875
1703.1451800857724 247734.609375
1703.1465689523 247732.046875
1703.1479578187116 247729.546875
1703.1493466851218 247727.09375
1703.150735551532 247724.6875
1703.1521244180592 247722.34375
1703.15351328447 247720.046875
1703.154902150881 247717.796875
1703.1562910174082 247715.59375
1703.1576798838194 247713.4375
1703.15906875023 247711.328125
1703.1604576166403 247709.28125
1703.161846483167 247707.265625
1703.1632353495786 247705.296875
1703.1646242161057 247703.375
1703.166013082516 247701.5
1703.1674019489271 247699.671875
1703.1687908154543 247697.890625
1703.1701796818645 247696.140625
1703.1715685483916 247694.4375
1703.1729574148032 247692.78125
1703.1743462812144 247691.15625
1703.175735147741 247689.578125
1703.1771240141513 247688.03125
1703.1785128806794 247686.53125
1703.17990174709 247685.0625
1703.1812906136167 247683.640625
1703.1826794800274 247682.25
1703.184068346555 247680.890625
1703.1854572129653 247679.578125
1703.1868460794924 247678.296875
1703.188234945904 247677.046875
1703.1896238124307 247675.828125
1703.1910126789573 247674.65625
1703.192401545368 247673.5
1703.1937904118956 247672.375
1703.1951792783063 247671.296875
1703.1965681448337 247670.234375
1703.197957011361 247669.21875
1703.1993458777717 247668.21875
1703.2007347442984 247667.25
1703.202123610826 247666.3125
1703.2035124772376 247665.390625
1703.2049013437643 247664.515625
1703.2062902102907 247663.65625
1703.2076790767017 247662.828125
1703.2090679432288 247662.015625
1703.2104568097564 247661.234375
1703.2118456762835 247660.46875
1703.2132345426946 247659.75
1703.214623409221 247659.03125
1703.2160122757475 247658.34375
1703.217401142275 247657.6875
1703.2187900086867 247657.046875
1703.2201788752138 247656.421875
1703.2215677417405 247655.828125
1703.222956608268 247655.25
1703.2243454747952 247654.6875
1703.2257343413219 247654.15625
1703.2271232077326 247653.625
1703.2285120742606 247653.125
1703.2299009407873 247652.65625
1703.231289807314 247652.1875
1703.2326786738413 247651.75
1703.234067540369 247651.3125
1703.2354564068967 247650.90625
1703.2368452734233 247650.515625
1703.2382341399505 247650.140625
1703.2396230064771 247649.78125
1703.2410118730038 247649.4375
1703.2424007395318 247649.109375
1703.2437896060599 247648.8125
1703.2451784725865 247648.515625
1703.2465673391132 247648.234375
1703.2479562056403 247647.96875
1703.249345072168 247647.71875
1703.250733938695 247647.484375
1703.2521228052224 247647.25
1703.2535116717497 247647.046875
1703.2549005382764 247646.859375
1703.256289404803 247646.671875
1703.2576782713302 247646.515625
1703.2590671378582 247646.359375
1703.2604560043856 247646.21875
1703.2618448710284 247646.09375
1703.263233737556 247645.984375
1703.2646226040827 247645.890625
1703.2660114706098 247645.8125
1703.2674003371378 247645.734375
1703.2687892036654 247645.6875
1703.2701780703082 247645.640625
1703.2715669368347 247645.609375
1703.2729558033623 247645.59375
1703.2743446698903 247645.59375
1703.2757335365338 247645.59375
1703.2771224030605 247645.625
1703.2785112695879 247645.65625
1703.2799001361143 247645.71875
1703.2812890027574 247645.78125
1703.2826778692854 247645.859375
1703.2840667358134 247645.953125
1703.2854556024565 247646.0625
1703.2868444689832 247646.1875
1703.2882333355103 247646.328125
1703.2896222021543 247646.484375
1703.2910110686814 247646.640625
1703.292399935209 247646.828125
1703.2937888018525 247647.03125
1703.2951776683792 247647.25
1703.2965665350223 247647.46875
1703.2979554015503 247647.71875
1703.2993442680784 247647.984375
1703.3007331347214 247648.265625
1703.302122001248 247648.5625
1703.3035108678916 247648.875
1703.3048997344183 247649.203125
1703.3062886010619 247649.546875
1703.3076774675899 247649.921875
1703.3090663342339 247650.3125
1703.3104552007605 247650.71875
1703.3118440674036 247651.140625
1703.3132329339307 247651.578125
1703.3146218005752 247652.046875
1703.3160106671023 247652.53125
1703.3173995337454 247653.03125
1703.3187884003894 247653.5625
1703.320177266916 247654.109375
1703.3215661335591 247654.671875
1703.3229550000872 247655.265625
1703.3243438667314 247655.875
1703.3257327333743 247656.515625
1703.327121599901 247657.171875
1703.328510466545 247657.859375
1703.3298993331885 247658.578125
1703.331288199716 247659.3125
1703.3326770663596 247660.0625
1703.334065933003 247660.84375
1703.3354547996462 247661.65625
1703.3368436661729 247662.5
1703.3382325328173 247663.359375
1703.3396213994617 247664.25
1703.3410102659884 247665.171875
1703.3423991326315 247666.109375
1703.343787999275 247667.09375
1703.3451768659181 247668.09375
1703.346565732562 247669.125
1703.3479545990901 247670.203125
1703.3493434657337 247671.296875
1703.3507323323768 247672.421875
1703.3521211990198 247673.578125
1703.3535100656643 247674.765625
1703.3548989323078 247675.984375
1703.356287798951 247677.25
1703.357676665595 247678.53125
1703.359065532122 247679.859375
1703.3604543987651 247681.203125
1703.3618432654087 247682.59375
1703.363232132053 247684.03125
1703.364620998697 247685.484375
1703.3660098653402 247686.984375
1703.3673987319833 247688.515625
1703.3687875986268 247690.09375
1703.3701764652703 247691.6875
1703.3715653319143 247693.34375
1703.3729541985579 247695.015625
1703.3743430652019 247696.734375
1703.375731931845 247698.5
1703.3771207984878 247700.296875
1703.378509665132 247702.140625
1703.3798985317765 247704.015625
1703.3812873984195 247705.9375
1703.3826762650626 247707.890625
1703.384065131823 247709.890625
1703.3854539984666 247711.9375
1703.3868428651103 247714.015625
1703.388231731754 247716.140625
1703.3896205983976 247718.296875
1703.3910094650407 247720.515625
1703.3923983316838 247722.765625
1703.3937871984447 247725.046875
1703.3951760650887 247727.390625
1703.3965649317315 247729.765625
1703.3979537983753 247732.1875
1703.3993426650188 247734.65625
1703.4007315317783 247737.171875
1703.4021203984223 247739.734375
1703.4035092650668 247742.328125
1703.4048981317103 247744.96875
1703.4062869984698 247747.671875
1703.4076758651129 247750.40625
1703.4090647317564 247753.1875
1703.4104535985168 247756.0
1703.4118424651604 247758.875
1703.4132313318044 247761.796875
1703.4146201985643 247764.75
1703.4160090652074 247767.765625
1703.417397931851 247770.8125
1703.4187867986118 247773.921875
1703.4201756652549 247777.0625
1703.4215645320144 247780.25
1703.4229533986581 247783.5
1703.424342265302 247786.78125
1703.4257311320619 247790.109375
1703.4271199987058 247793.484375
1703.4285088654658 247796.90625
1703.4298977321098 247800.359375
1703.431286598869 247803.875
1703.432675465512 247807.4375
1703.4340643322728 247811.03125
1703.4354531989168 247814.6875
1703.4368420656763 247818.375
1703.4382309323198 247822.109375
1703.4396197990802 247825.90625
1703.441008665723 247829.734375
1703.4423975324833 247833.59375
1703.4437863991277 247837.515625
1703.4451752658877 247841.46875
1703.4465641326472 247845.484375
1703.4479529992902 247849.53125
1703.449341866051 247853.609375
1703.4507307326949 247857.75
1703.4521195994541 247861.921875
1703.4535084662145 247866.140625
1703.454897332858 247870.40625
1703.4562861996176 247874.703125
1703.457675066378 247879.046875
1703.4590639330222 247883.421875
1703.4604527997815 247887.84375
1703.461841666541 247892.3125
1703.4632305333014 247896.8125
1703.464619399945 247901.359375
1703.4660082667053 247905.9375
1703.4673971334653 247910.5625
1703.4687860002255 247915.21875
1703.4701748668692 247919.90625
1703.4715637336287 247924.640625
1703.4729526003887 247929.40625
1703.4743414671495 247934.21875
1703.475730333909 247939.046875
1703.4771192006685 247943.921875
1703.478508067312 247948.828125
1703.4798969340725 247953.765625
1703.4812858008324 247958.75
1703.4826746675928 247963.75
1703.4840635343528 247968.78125
1703.4854524011123 247973.859375
1703.4868412678718 247978.953125
1703.4882301346317 247984.078125
1703.4896190013926 247989.234375
1703.491007868153 247994.421875
1703.492396734796 247999.640625
1703.493785601556 248004.875
1703.4951744683162 248010.140625
1703.4965633350755 248015.4375
1703.497952201836 248020.75
1703.4993410685968 248026.09375
1703.5007299353563 248031.46875
1703.5021188021158 248036.84375
1703.5035076689921 248042.265625
1703.504896535753 248047.6875
1703.506285402513 248053.140625
1703.5076742692725 248058.609375
1703.5090631360329 248064.109375
1703.5104520027928 248069.609375
1703.5118408695523 248075.140625
1703.5132297363125 248080.6875
1703.5146186030731 248086.25
1703.5160074698326 248091.8125
1703.5173963367085 248097.40625
1703.518785203469 248103.0
1703.520174070229 248108.625
1703.5215629369893 248114.25
1703.5229518037493 248119.890625
1703.5243406706256 248125.53125
1703.5257295373851 248131.1875
1703.5271184041446 248136.859375
1703.528507270905 248142.53125
1703.5298961377823 248148.21875
1703.5312850045423 248153.90625
1703.5326738713018 248159.59375
1703.5340627380617 248165.296875
1703.5354516049385 248171.0
1703.5368404716985 248176.703125
1703.538229338459 248182.40625
1703.5396182053353 248188.125
1703.5410070720948 248193.828125
1703.5423959388543 248199.546875
1703.5437848057306 248205.25
1703.5451736724915 248210.953125
1703.546562539252 248216.65625
1703.5479514061278 248222.359375
1703.5493402728878 248228.0625
1703.5507291397637 248233.765625
1703.5521180065232 248239.453125
1703.5535068734005 248245.125
1703.5548957401613 248250.8125
1703.5562846069208 248256.46875
1703.5576734737967 248262.140625
1703.5590623405567 248267.78125
1703.560451207433 248273.421875
1703.5618400741935 248279.0625
1703.5632289410698 248284.671875
1703.5646178078302 248290.28125
1703.5660066747062 248295.875
1703.5673955415818 248301.46875
1703.5687844083425 248307.03125
1703.5701732752198 248312.59375
1703.5715621419793 248318.125
1703.5729510088552 248323.65625
1703.574339875732 248329.15625
1703.575728742492 248334.65625
1703.5771176093685 248340.125
1703.5785064761287 248345.578125
1703.579895343005 248351.03125
1703.581284209881 248356.4375
1703.5826730766405 248361.84375
1703.5840619435173 248367.234375
1703.5854508103946 248372.59375
1703.5868396771546 248377.921875
1703.5882285440305 248383.25
1703.5896174109068 248388.546875
1703.5910062777828 248393.828125
1703.5923951445423 248399.078125
1703.5937840114195 248404.3125
1703.5951728782968 248409.515625
1703.5965617451727 248414.703125
1703.5979506120486 248419.859375
1703.5993394788086 248425.0
1703.6007283456859 248430.109375
1703.6021172125627 248435.203125
1703.6035060794384 248440.265625
1703.604894946315 248445.296875
1703.6062838130745 248450.3125
1703.6076726799504 248455.296875
1703.6090615468277 248460.265625
1703.610450413705 248465.203125
1703.6118392805809 248470.109375
1703.6132281474565 248475.0
1703.6146170143331 248479.859375
1703.6160058812095 248484.6875
1703.6173947480863 248489.5
1703.6187836149627 248494.28125
1703.6201724818395 248499.03125
1703.6215613487152 248503.75
1703.622950215591 248508.453125
1703.6243390824682 248513.140625
1703.6257279493454 248517.78125
1703.6271168162214 248522.40625
1703.6285056830973 248527.015625
1703.629894549974 248531.578125
1703.6312834168498 248536.125
1703.6326722837264 248540.65625
1703.6340611506037 248545.15625
1703.63545001748 248549.625
1703.636838884356 248554.078125
1703.6382277512319 248558.5
1703.6396166181084 248562.890625
1703.641005485102 248567.265625
1703.6423943519787 248571.625
1703.6437832188547 248575.953125
1703.645172085731 248580.265625
1703.646560952607 248584.546875
1703.6479498194828 248588.8125
1703.6493386864765 248593.046875
1703.6507275533538 248597.28125
1703.6521164202297 248601.484375
1703.6535052871056 248605.65625
1703.654894153982 248609.828125
1703.6562830209757 248613.96875
1703.6576718878523 248618.09375
1703.659060754728 248622.203125
1703.6604496217212 248626.28125
1703.6618384885971 248630.359375
1703.663227355473 248634.421875
1703.6646162223503 248638.46875
1703.666005089344 248642.5
1703.6673939562197 248646.515625
1703.6687828232118 248650.515625
1703.6701716900886 248654.5
1703.6715605569646 248658.484375
1703.6729494239573 248662.453125
1703.6743382908346 248666.40625
1703.6757271577114 248670.359375
1703.6771160247035 248674.296875
1703.6785048915792 248678.234375
1703.6798937585725 248682.15625
1703.6812826254497 248686.078125
1703.6826714924425 248690.0
1703.6840603593184 248693.921875
1703.6854492263114 248697.828125
1703.6868380931871 248701.734375
1703.6882269601804 248705.640625
1703.6896158270577 248709.546875
1703.6910046940504 248713.453125
1703.6923935609263 248717.375
1703.6937824279187 248721.28125
1703.695171294795 248725.203125
1703.6965601617887 248729.125
1703.6979490286656 248733.0625
1703.699337895658 248736.984375
1703.7007267626507 248740.9375
1703.7021156295266 248744.890625
1703.703504496519 248748.859375
1703.7048933635126 248752.828125
1703.70628223039 248756.8125
1703.7076710973822 248760.8125
1703.7090599643745 248764.84375
1703.710448831251 248768.875
1703.7118376982432 248772.921875
1703.713226565236 248776.984375
1703.7146154321133 248781.078125
1703.7160042991065 248785.1875
1703.7173931660989 248789.3125
1703.7187820330912 248793.46875
1703.7201708999685 248797.640625
1703.721559766962 248801.84375
1703.722948633954 248806.078125
1703.7243375009464 248810.34375
1703.7257263678232 248814.625
1703.7271152348155 248818.9375
1703.7285041018083 248823.296875
1703.729892968802 248827.671875
1703.731281835795 248832.09375
1703.7326707027871 248836.53125
1703.734059569663 248841.015625
1703.7354484366563 248845.546875
1703.73683730365 248850.109375
1703.7382261706427 248854.703125
1703.739615037635 248859.359375
1703.7410039046279 248864.03125
1703.7423927716202 248868.765625
1703.7437816386134 248873.546875
1703.7451705056071 248878.359375
1703.7465593726 248883.234375
1703.7479482395922 248888.140625
1703.7493371065846 248893.109375
1703.7507259735773 248898.125
1703.7521148405706 248903.1875
1703.7535037075634 248908.3125
1703.7548925745566 248913.484375
1703.7562814415494 248918.703125
1703.7576703085417 248923.984375
1703.759059175534 248929.328125
1703.7604480425277 248934.734375
1703.7618369095214 248940.1875
1703.7632257765138 248945.71875
1703.764614643506 248951.296875
1703.7660035104989 248956.9375
1703.7673923776076 248962.65625
1703.7687812446004 248968.421875
1703.770170111594 248974.265625
1703.7715589785873 248980.171875
1703.7729478455797 248986.15625
1703.774336712572 248992.203125
1703.7757255796819 248998.3125
1703.7771144466753 249004.5
1703.7785033136677 249010.75
1703.77989218066 249017.078125
1703.7812810477697 249023.484375
1703.782669914762 249029.96875
1703.7840587817548 249036.515625
1703.7854476487485 249043.15625
1703.7868365158577 249049.859375
1703.78822538285 249056.640625
1703.7896142498423 249063.515625
1703.791003116952 249070.453125
1703.7923919839448 249077.484375
1703.7937808509378 249084.59375
1703.7951697180472 249091.78125
1703.79655858504 249099.046875
1703.7979474520323 249106.390625
1703.799336319141 249113.84375
1703.8007251861347 249121.359375
1703.8021140531284 249128.96875
1703.8035029202372 249136.65625
1703.8048917872295 249144.4375
1703.8062806543387 249152.296875
1703.807669521332 249160.25
1703.8090583884411 249168.296875
1703.8104472554344 249176.421875
1703.8118361225436 249184.640625
1703.813224989536 249192.953125
1703.8146138566447 249201.34375
1703.8160027236383 249209.84375
1703.8173915907485 249218.421875
1703.8187804577408 249227.078125
1703.8201693248495 249235.84375
1703.8215581918423 249244.6875
1703.822947058951 249253.640625
1703.8243359259438 249262.671875
1703.825724793054 249271.796875
1703.8271136601636 249281.015625
1703.828502527156 249290.3125
1703.8298913942645 249299.71875
1703.8312802613739 249309.21875
1703.8326691283676 249318.796875
1703.8340579954768 249328.46875
1703.835446862469 249338.25
1703.8368357295788 249348.109375
1703.8382245966873 249358.0625
1703.8396134637967 249368.109375
1703.8410023307904 249378.25
1703.8423911978996 249388.484375
1703.8437800650083 249398.796875
1703.8451689320007 249409.21875
1703.8465577991103 249419.71875
1703.8479466662195 249430.3125
1703.8493355333287 249441.0
1703.8507244004384 249451.765625
1703.8521132674312 249462.640625
1703.85350213454 249473.59375
1703.8548910016486 249484.640625
1703.8562798687587 249495.765625
1703.8576687358689 249506.984375
1703.8590576029776 249518.296875
1703.86044646997 249529.6875
1703.8618353370791 249541.171875
1703.8632242041879 249552.734375
1703.8646130712975 249564.390625
1703.8660019384074 249576.125
1703.8673908055168 249587.953125
1703.8687796726256 249599.859375
1703.8701685397343 249611.84375
1703.8715574068444 249623.90625
1703.8729462739545 249636.0625
1703.8743351410633 249648.296875
1703.8757240081718 249660.59375
1703.8771128752812 249672.984375
1703.87850174239 249685.453125
1703.8798906094992 249697.984375
1703.8812794766093 249710.609375
1703.882668343719 249723.296875
1703.8840572108275 249736.0625
1703.885446077936 249748.890625
1703.8868349450456 249761.796875
1703.8882238121548 249774.78125
1703.8896126792645 249787.828125
1703.8910015463737 249800.9375
1703.8923904134833 249814.125
1703.8937792805918 249827.375
1703.8951681478177 249840.6875
1703.8965570149278 249854.0625
